document_name,source_token,source_type,source_pos_tag,source_sentence_ID,source_token_ID,source_prev_tag,source_next_tag,target_token,target_type,target_pos_tag,target_sentence_ID,target_token_ID,target_prev_tag,target_next_tag,token_distance,sentence_distance,dependency_tags,relation_type
doc-3.2,distributed,B-Activity,VBN,2,20,O,O,the,B-Activity Data,DT,2,16,B-AND Gateway,O,4,0,[0],uses
doc-3.2,distributed,B-Activity,VBN,2,20,O,O,the,B-Actor,DT,2,22,O,O,2,0,[0],actor recipient
doc-3.2,distributed,B-Activity,VBN,2,20,O,O,conducted,B-Activity,VBN,3,6,O,O,14,1,[0],flow
doc-3.2,conducted,B-Activity,VBN,3,6,O,O,the,B-Activity Data,DT,3,2,O,O,4,0,[0],uses
doc-3.5,collected,B-Activity,VBN,0,5,O,O,Mail,B-Activity Data,NN,0,0,NONE,O,5,0,[0],uses
doc-3.5,collected,B-Activity,VBN,0,5,O,O,the,B-Actor,DT,0,11,O,O,6,0,[0],actor performer
doc-3.5,collected,B-Activity,VBN,0,5,O,O,sorts,B-Activity,VBZ,1,7,B-Actor,B-Activity Data,2,1,[0],flow
doc-3.5,sorts,B-Activity,VBZ,1,7,B-Actor,B-Activity Data,the,B-Actor,DT,1,4,O,B-Activity,3,0,[0],actor performer
doc-3.5,sorts,B-Activity,VBZ,1,7,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,8,B-Activity,B-Further Specification,1,0,[0],uses
doc-3.5,sorts,B-Activity,VBZ,1,7,B-Actor,B-Activity Data,into,B-Further Specification,IN,1,11,B-Activity Data,O,4,0,[0],further specification
doc-3.5,sorts,B-Activity,VBZ,1,7,B-Actor,B-Activity Data,distributed,B-Activity,VBN,2,4,O,O,3,1,[0],flow
doc-3.5,distributed,B-Activity,VBN,2,4,O,O,The,B-Activity Data,DT,2,0,O,O,4,0,[0],uses
doc-3.5,distributed,B-Activity,VBN,2,4,O,O,received,B-Activity,VBN,3,4,O,O,0,1,[0],flow
doc-3.5,received,B-Activity,VBN,3,4,O,O,the,B-Activity Data,DT,3,1,O,O,3,0,[0],uses
doc-3.5,received,B-Activity,VBN,3,4,O,O,the,B-Actor,DT,3,6,O,O,2,0,[0],actor recipient
doc-3.5,received,B-Activity,VBN,3,4,O,O,opened,B-Activity,VBN,3,11,O,O,7,0,[0],flow
doc-3.5,opened,B-Activity,VBN,3,11,O,O,the,B-Actor,DT,3,6,O,O,5,0,[0],actor performer
doc-3.5,opened,B-Activity,VBN,3,11,O,O,it,B-Activity Data,PRP,3,9,O,O,2,0,[0],uses
doc-3.5,opened,B-Activity,VBN,3,11,O,O,sorted,B-Activity,VBN,3,13,O,O,2,0,[0],flow
doc-3.5,sorted,B-Activity,VBN,3,13,O,O,the,B-Actor,DT,3,6,O,O,7,0,[0],actor performer
doc-3.5,sorted,B-Activity,VBN,3,13,O,O,it,B-Activity Data,PRP,3,9,O,O,4,0,[0],uses
doc-3.5,sorted,B-Activity,VBN,3,13,O,O,registered,B-Activity,VBN,3,21,O,B-Further Specification,8,0,[0],flow
doc-3.5,registered,B-Activity,VBN,3,21,O,B-Further Specification,the,B-Actor,DT,3,6,O,O,15,0,[0],actor performer
doc-3.5,registered,B-Activity,VBN,3,21,O,B-Further Specification,it,B-Activity Data,PRP,3,9,O,O,12,0,[0],uses
doc-3.5,registered,B-Activity,VBN,3,21,O,B-Further Specification,in,B-Further Specification,IN,3,22,B-Activity,O,1,0,[0],further specification
doc-3.5,registered,B-Activity,VBN,3,21,O,B-Further Specification,performs,B-Activity,VBZ,4,9,O,O,12,1,[0],flow
doc-3.5,performs,B-Activity,VBZ,4,9,O,O,the,B-Actor,DT,4,2,O,O,7,0,[0],actor performer
doc-3.5,performs,B-Activity,VBZ,4,9,O,O,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,9,1,[0],flow
doc-3.5,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,the,B-Condition Specification,DT,5,1,B-XOR Gateway,O,1,0,[0],flow
doc-3.5,If,B-XOR Gateway,IN,5,0,O,B-Condition Specification,Otherwise,B-XOR Gateway,RB,6,0,O,O,0,1,[0],same gateway
doc-3.5,the,B-Condition Specification,DT,5,1,B-XOR Gateway,O,compiled,B-Activity,VBN,5,17,O,O,16,0,[0],flow
doc-3.5,compiled,B-Activity,VBN,5,17,O,O,the,B-Actor,DT,4,2,O,O,15,1,[0],actor performer
doc-3.5,compiled,B-Activity,VBN,5,17,O,O,a,B-Activity Data,DT,5,7,O,O,10,0,[0],uses
doc-3.5,compiled,B-Activity,VBN,5,17,O,O,sent,B-Activity,VBN,5,19,O,O,2,0,[0],flow
doc-3.5,sent,B-Activity,VBN,5,19,O,O,the,B-Actor,DT,4,2,O,O,17,1,[0],actor performer
doc-3.5,sent,B-Activity,VBN,5,19,O,O,a,B-Activity Data,DT,5,7,O,O,12,0,"[42, 61, 14]",uses
doc-3.5,sent,B-Activity,VBN,5,19,O,O,the,B-Actor,DT,5,22,O,O,3,0,[0],actor recipient
doc-3.5,Otherwise,B-XOR Gateway,RB,6,0,O,O,captured,B-Activity,VBN,6,11,O,O,11,0,[0],flow
doc-3.5,captured,B-Activity,VBN,6,11,O,O,the,B-Actor,DT,4,2,O,O,9,2,[0],actor performer
doc-3.5,captured,B-Activity,VBN,6,11,O,O,the,B-Activity Data,DT,6,2,O,O,9,0,[0],uses
doc-3.5,captured,B-Activity,VBN,6,11,O,O,provided,B-Activity,VBN,6,13,O,O,2,0,[0],flow
doc-3.5,provided,B-Activity,VBN,6,13,O,O,the,B-Actor,DT,4,2,O,O,11,2,[0],actor performer
doc-3.5,provided,B-Activity,VBN,6,13,O,O,the,B-Activity Data,DT,6,2,O,O,11,0,[0],uses
doc-3.5,provided,B-Activity,VBN,6,13,O,O,the,B-Actor,DT,6,15,O,O,2,0,[0],actor recipient
doc-3.5,provided,B-Activity,VBN,6,13,O,O,takes,B-Activity,VBZ,6,19,B-Actor,B-Activity Data,6,0,[0],flow
doc-3.5,takes,B-Activity,VBZ,6,19,B-Actor,B-Activity Data,who,B-Actor,WP,6,18,O,B-Activity,1,0,[0],actor performer
doc-3.5,takes,B-Activity,VBZ,6,19,B-Actor,B-Activity Data,the,B-Activity Data,DT,6,20,B-Activity,O,1,0,[0],uses
doc-3.5,takes,B-Activity,VBZ,6,19,B-Actor,B-Activity Data,Meantime,B-AND Gateway,NNP,8,0,O,O,19,2,[0],flow
doc-3.5,puts,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Actor,DT,7,4,O,B-Activity,4,0,[0],actor performer
doc-3.5,puts,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,the,B-Activity Data,DT,7,9,B-Activity,B-Further Specification,1,0,[0],uses
doc-3.5,puts,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,into,B-Further Specification,IN,7,14,B-Activity Data,O,6,0,[0],further specification
doc-3.5,puts,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,posts,B-Activity,VBZ,7,18,O,B-Activity Data,10,0,[0],flow
doc-3.5,posts,B-Activity,VBZ,7,18,O,B-Activity Data,the,B-Actor,DT,7,4,O,B-Activity,14,0,[0],actor performer
doc-3.5,posts,B-Activity,VBZ,7,18,O,B-Activity Data,it,B-Activity Data,PRP,7,19,B-Activity,O,1,0,[0],uses
doc-3.5,posts,B-Activity,VBZ,7,18,O,B-Activity Data,the,B-Actor,DT,7,21,O,O,3,0,[0],actor recipient
doc-3.5,Meantime,B-AND Gateway,NNP,8,0,O,O,puts,B-Activity,VBZ,7,8,B-Actor,B-Activity Data,8,1,[0],flow
doc-3.5,Meantime,B-AND Gateway,NNP,8,0,O,O,captures,B-Activity,VBZ,8,4,B-Actor,B-Activity Data,4,0,[0],flow
doc-3.5,captures,B-Activity,VBZ,8,4,B-Actor,B-Activity Data,the,B-Actor,DT,8,2,O,B-Activity,2,0,[0],actor performer
doc-3.5,captures,B-Activity,VBZ,8,4,B-Actor,B-Activity Data,the,B-Activity Data,DT,8,5,B-Activity,O,1,0,[0],uses
doc-3.5,captures,B-Activity,VBZ,8,4,B-Actor,B-Activity Data,prints,B-Activity,VBZ,8,9,O,B-Activity Data,5,0,[0],flow
doc-3.5,prints,B-Activity,VBZ,8,9,O,B-Activity Data,the,B-Actor,DT,8,2,O,B-Activity,7,0,[0],actor performer
doc-3.5,prints,B-Activity,VBZ,8,9,O,B-Activity Data,the,B-Activity Data,DT,8,10,B-Activity,O,1,0,[0],uses
doc-5.1,receiving,B-Activity,VBG,0,6,O,B-Activity Data,a,B-Activity Data,DT,0,7,B-Activity,O,1,0,[0],uses
doc-5.1,receiving,B-Activity,VBG,0,6,O,B-Activity Data,assess,B-Activity,VB,1,8,O,B-Activity Data,2,1,[0],flow
doc-5.1,assess,B-Activity,VB,1,8,O,B-Activity Data,The,B-Actor,DT,1,0,O,O,8,0,[0],actor performer
doc-5.1,assess,B-Activity,VB,1,8,O,B-Activity Data,the,B-Activity Data,DT,1,9,B-Activity,O,1,0,[0],uses
doc-5.1,assess,B-Activity,VB,1,8,O,B-Activity Data,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,8,1,[0],flow
doc-5.1,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,the,B-Condition Specification,DT,2,1,B-XOR Gateway,O,1,0,[0],flow
doc-5.1,If,B-XOR Gateway,IN,2,0,O,B-Condition Specification,If,B-XOR Gateway,IN,3,0,O,B-Condition Specification,0,1,[0],same gateway
doc-5.1,the,B-Condition Specification,DT,2,1,B-XOR Gateway,O,approved,B-Activity,VBN,2,15,O,O,14,0,[0],flow
doc-5.1,approved,B-Activity,VBN,2,15,O,O,The,B-Actor,DT,1,0,O,O,15,1,[0],actor performer
doc-5.1,approved,B-Activity,VBN,2,15,O,O,the,B-Activity Data,DT,2,12,O,O,3,0,[0],uses
doc-5.1,approved,B-Activity,VBN,2,15,O,O,receives,B-Activity,VBZ,5,2,B-Actor,B-Activity Data,13,3,[0],flow
doc-5.1,If,B-XOR Gateway,IN,3,0,O,B-Condition Specification,the,B-Condition Specification,DT,3,1,B-XOR Gateway,O,1,0,[0],flow
doc-5.1,If,B-XOR Gateway,IN,3,0,O,B-Condition Specification,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,0,1,[0],same gateway
doc-5.1,the,B-Condition Specification,DT,3,1,B-XOR Gateway,O,denied,B-Activity,VBN,3,10,O,O,9,0,[0],flow
doc-5.1,denied,B-Activity,VBN,3,10,O,O,The,B-Actor,DT,1,0,O,O,10,2,[0],actor performer
doc-5.1,denied,B-Activity,VBN,3,10,O,O,the,B-Activity Data,DT,3,7,O,O,3,0,[0],uses
doc-5.1,denied,B-Activity,VBN,3,10,O,O,receives,B-Activity,VBZ,5,2,B-Actor,B-Activity Data,8,2,[0],flow
doc-5.1,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,1,0,[0],flow
doc-5.1,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,sent,B-Activity,VBN,4,19,O,O,18,0,[0],flow
doc-5.1,sent,B-Activity,VBN,4,19,O,O,The,B-Actor,DT,1,0,O,O,19,3,[0],actor performer
doc-5.1,sent,B-Activity,VBN,4,19,O,O,the,B-Activity Data,DT,4,16,O,O,3,0,[0],uses
doc-5.1,sent,B-Activity,VBN,4,19,O,O,the,B-Actor,DT,4,21,O,O,2,0,[0],actor recipient
doc-5.1,sent,B-Activity,VBN,4,19,O,O,receives,B-Activity,VBZ,5,2,B-Actor,B-Activity Data,17,1,[0],flow
doc-5.1,receives,B-Activity,VBZ,5,2,B-Actor,B-Activity Data,The,B-Actor,DT,5,0,O,B-Activity,2,0,[0],actor recipient
doc-5.1,receives,B-Activity,VBZ,5,2,B-Actor,B-Activity Data,feedback,B-Activity Data,RB,5,3,B-Activity,O,1,0,[0],uses
doc-5.1,receives,B-Activity,VBZ,5,2,B-Actor,B-Activity Data,the,B-Actor,DT,5,5,O,O,3,0,[0],actor performer
doc-3.3,registered,B-Activity,VBN,0,4,O,O,a,B-Activity Data,DT,0,1,O,O,3,0,[0],uses
doc-3.3,registered,B-Activity,VBN,0,4,O,O,examined,B-Activity,VBN,0,8,O,O,4,0,[0],flow
doc-3.3,examined,B-Activity,VBN,0,8,O,O,it,B-Activity Data,PRP,0,6,O,O,2,0,[0],uses
doc-3.3,examined,B-Activity,VBN,0,8,O,O,a,B-Actor,DT,0,10,O,O,2,0,[0],actor performer
doc-3.3,examined,B-Activity,VBN,0,8,O,O,writes,B-Activity,VBZ,1,4,O,B-Activity Data,4,1,[0],flow
doc-3.3,writes,B-Activity,VBZ,1,4,O,B-Activity Data,The,B-Actor,DT,1,0,O,O,4,0,[0],actor performer
doc-3.3,writes,B-Activity,VBZ,1,4,O,B-Activity Data,a,B-Activity Data,DT,1,5,B-Activity,O,1,0,[0],uses
doc-3.3,writes,B-Activity,VBZ,1,4,O,B-Activity Data,checked,B-Activity,VBN,2,4,O,O,0,1,[0],flow
doc-3.3,checked,B-Activity,VBN,2,4,O,O,This,B-Activity Data,DT,2,0,O,O,4,0,[0],uses
doc-3.3,checked,B-Activity,VBN,2,4,O,O,a,B-Actor,DT,2,6,O,B-Actor,2,0,[0],actor performer
doc-3.3,checked,B-Activity,VBN,2,4,O,O,mark,B-Activity,VB,2,12,O,B-Activity Data,8,0,[0],flow
doc-3.3,mark,B-Activity,VB,2,12,O,B-Activity Data,who,B-Actor,WP,2,10,B-Actor,O,2,0,[0],actor performer
doc-3.3,mark,B-Activity,VB,2,12,O,B-Activity Data,the,B-Activity Data,DT,2,13,B-Activity,B-Further Specification,1,0,[0],uses
doc-3.3,mark,B-Activity,VB,2,12,O,B-Activity Data,as,B-Further Specification,IN,2,15,B-Activity Data,O,3,0,[0],further specification
doc-3.3,mark,B-Activity,VB,2,12,O,B-Activity Data,If,B-XOR Gateway,IN,3,0,O,B-Condition Specification,12,1,[0],flow
doc-3.3,If,B-XOR Gateway,IN,3,0,O,B-Condition Specification,the,B-Condition Specification,DT,3,1,B-XOR Gateway,O,1,0,[0],flow
doc-3.3,If,B-XOR Gateway,IN,3,0,O,B-Condition Specification,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,0,1,[0],same gateway
doc-3.3,the,B-Condition Specification,DT,3,1,B-XOR Gateway,O,sent,B-Activity,VBN,3,11,O,O,10,0,"[61, 2]",flow
doc-3.3,sent,B-Activity,VBN,3,11,O,O,writes,B-Activity,VBZ,1,4,O,B-Activity Data,7,2,[0],flow
doc-3.3,sent,B-Activity,VBN,3,11,O,O,it,B-Activity Data,PRP,3,9,O,O,2,0,[0],uses
doc-3.3,sent,B-Activity,VBN,3,11,O,O,the,B-Actor,DT,3,14,O,O,3,0,[0],actor recipient
doc-3.3,If,B-XOR Gateway,IN,4,0,O,B-Condition Specification,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,1,0,[0],flow
doc-3.3,the,B-Condition Specification,DT,4,1,B-XOR Gateway,O,proceeds,B-Activity,NNS,4,10,B-Activity Data,O,9,0,[0],flow
doc-3.3,proceeds,B-Activity,NNS,4,10,B-Activity Data,O,the,B-Activity Data,DT,4,6,O,B-Activity,4,0,[0],uses
doc-3.1,sends,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,The,B-Actor,DT,0,0,NONE,B-Activity,2,0,[0],actor performer
doc-3.1,sends,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,a,B-Activity Data,DT,0,3,B-Activity,O,1,0,[0],uses
doc-3.1,sends,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,receives,B-Activity,VBZ,1,13,O,B-Activity Data,11,1,[0],flow
doc-3.1,receives,B-Activity,VBZ,1,13,O,B-Activity Data,The,B-Actor,DT,0,0,NONE,B-Activity,13,1,[0],actor performer
doc-3.1,receives,B-Activity,VBZ,1,13,O,B-Activity Data,The,B-Actor,DT,1,0,O,O,13,0,[0],actor recipient
doc-3.1,receives,B-Activity,VBZ,1,13,O,B-Activity Data,the,B-Activity Data,DT,1,14,B-Activity,O,1,0,[0],uses
doc-3.1,receives,B-Activity,VBZ,1,13,O,B-Activity Data,retrieves,B-Activity,VBZ,1,17,O,B-Activity Data,4,0,[0],flow
doc-3.1,retrieves,B-Activity,VBZ,1,17,O,B-Activity Data,The,B-Actor,DT,1,0,O,O,17,0,[0],actor performer
doc-3.1,retrieves,B-Activity,VBZ,1,17,O,B-Activity Data,the,B-Activity Data,DT,1,18,B-Activity,O,1,0,[0],uses
doc-3.1,retrieves,B-Activity,VBZ,1,17,O,B-Activity Data,forwarded,B-Activity,VBN,2,7,O,O,10,1,[0],flow
doc-3.1,forwarded,B-Activity,VBN,2,7,O,O,The,B-Actor,DT,1,0,O,O,7,1,[0],actor performer
doc-3.1,forwarded,B-Activity,VBN,2,7,O,O,the,B-Activity Data,DT,2,2,O,O,5,0,[0],uses
doc-3.1,forwarded,B-Activity,VBN,2,7,O,O,Queensland,B-Actor,NNP,2,9,O,O,2,0,[0],actor recipient
doc-3.1,forwarded,B-Activity,VBN,2,7,O,O,stored,B-Activity,VBN,3,5,O,O,2,1,[0],flow
doc-3.1,stored,B-Activity,VBN,3,5,O,O,The,B-Activity Data,DT,3,0,O,O,5,0,[0],uses
doc-3.1,stored,B-Activity,VBN,3,5,O,O,the,B-Actor,DT,3,7,O,B-Activity,2,0,[0],actor performer
doc-3.1,stored,B-Activity,VBN,3,5,O,O,awaiting,B-Activity,VBG,3,10,B-Actor,B-Activity Data,5,0,[0],flow
doc-3.1,awaiting,B-Activity,VBG,3,10,B-Actor,B-Activity Data,the,B-Actor,DT,3,7,O,B-Activity,3,0,[0],actor performer
doc-3.1,awaiting,B-Activity,VBG,3,10,B-Actor,B-Activity Data,a,B-Activity Data,DT,3,11,B-Activity,B-Further Specification,1,0,[0],uses
doc-3.1,awaiting,B-Activity,VBG,3,10,B-Actor,B-Activity Data,to,B-Further Specification,TO,3,13,B-Activity Data,O,3,0,[0],further specification
doc-3.1,awaiting,B-Activity,VBG,3,10,B-Actor,B-Activity Data,received,B-Activity,VBN,4,4,O,O,6,1,[0],flow
doc-3.1,received,B-Activity,VBN,4,4,O,O,the,B-Activity Data,DT,4,1,O,O,3,0,[0],uses
doc-3.1,received,B-Activity,VBN,4,4,O,O,retrieved,B-Activity,VBN,4,11,O,O,7,0,[0],flow
doc-3.1,retrieved,B-Activity,VBN,4,11,O,O,the,B-Actor,DT,3,7,O,B-Activity,4,1,[0],actor performer
doc-3.1,retrieved,B-Activity,VBN,4,11,O,O,the,B-Activity Data,DT,4,6,O,O,5,0,[0],uses
doc-3.1,retrieved,B-Activity,VBN,4,11,O,O,attaches,B-Activity,VBZ,5,4,B-Actor,B-Activity Data,7,1,[0],flow
doc-3.1,attaches,B-Activity,VBZ,5,4,B-Actor,B-Activity Data,Back,B-Actor,NNP,5,2,O,B-Activity,2,0,[0],actor performer
doc-3.1,attaches,B-Activity,VBZ,5,4,B-Actor,B-Activity Data,the,B-Activity Data,DT,5,5,B-Activity,O,1,0,[0],uses
doc-3.1,attaches,B-Activity,VBZ,5,4,B-Actor,B-Activity Data,stores,B-Activity,NNS,5,11,O,B-Activity Data,7,0,[0],flow
doc-3.1,stores,B-Activity,NNS,5,11,O,B-Activity Data,Back,B-Actor,NNP,5,2,O,B-Activity,9,0,[0],actor performer
doc-3.1,stores,B-Activity,NNS,5,11,O,B-Activity Data,the,B-Activity Data,DT,5,12,B-Activity,O,1,0,[0],uses
doc-3.1,stores,B-Activity,NNS,5,11,O,B-Activity Data,receives,B-Activity,VBZ,6,8,B-Actor,B-Activity Data,3,1,[0],flow
doc-3.1,receives,B-Activity,VBZ,6,8,B-Actor,B-Activity Data,some,B-Actor,DT,6,3,O,B-Activity,5,0,[0],actor recipient
doc-3.1,receives,B-Activity,VBZ,6,8,B-Actor,B-Activity Data,the,B-Activity Data,DT,6,9,B-Activity,O,1,0,[0],uses
doc-3.7,searched,B-Activity,VBN,0,9,O,B-Further Specification,The,B-Activity Data,DT,0,0,NONE,O,9,0,[0],uses
doc-3.7,searched,B-Activity,VBN,0,9,O,B-Further Specification,within,B-Further Specification,IN,0,10,B-Activity,O,1,0,[0],further specification
doc-3.7,searched,B-Activity,VBN,0,9,O,B-Further Specification,put,B-Activity,VB,0,16,O,B-Further Specification,7,0,[0],flow
doc-3.7,put,B-Activity,VB,0,16,O,B-Further Specification,The,B-Activity Data,DT,0,0,NONE,O,16,0,[0],uses
doc-3.7,put,B-Activity,VB,0,16,O,B-Further Specification,in,B-Further Specification,IN,0,17,B-Activity,O,1,0,[0],further specification
doc-3.7,put,B-Activity,VB,0,16,O,B-Further Specification,calculates,B-Activity,VBZ,1,10,B-Actor,B-Activity Data,6,1,[0],flow
doc-3.7,calculates,B-Activity,VBZ,1,10,B-Actor,B-Activity Data,who,B-Actor,WP,1,9,O,B-Activity,1,0,[0],actor performer
doc-3.7,calculates,B-Activity,VBZ,1,10,B-Actor,B-Activity Data,an,B-Activity Data,DT,1,11,B-Activity,O,1,0,[0],uses
doc-3.7,calculates,B-Activity,VBZ,1,10,B-Actor,B-Activity Data,creates,B-Activity,VBZ,2,5,B-Actor,B-Activity Data,5,1,[0],flow
doc-3.7,creates,B-Activity,VBZ,2,5,B-Actor,B-Activity Data,the,B-Actor,DT,2,2,O,B-Activity,3,0,[0],actor performer
doc-3.7,creates,B-Activity,VBZ,2,5,B-Actor,B-Activity Data,an,B-Activity Data,DT,2,6,B-Activity,O,1,0,[0],uses
doc-3.7,creates,B-Activity,VBZ,2,5,B-Actor,B-Activity Data,negotiate,B-Activity,VB,3,11,O,B-Activity Data,6,1,[0],flow
doc-3.7,negotiate,B-Activity,VB,3,11,O,B-Activity Data,a,B-Actor,DT,3,6,O,O,5,0,[0],actor performer
doc-3.7,negotiate,B-Activity,VB,3,11,O,B-Activity Data,a,B-Activity Data,DT,3,12,B-Activity,O,1,0,[0],uses
doc-3.7,negotiate,B-Activity,VB,3,11,O,B-Activity Data,informed,B-Activity,VBN,4,3,O,O,8,1,[0],flow
doc-3.7,informed,B-Activity,VBN,4,3,O,O,The,B-Actor,DT,4,0,O,O,3,0,[0],actor recipient
doc-3.7,informed,B-Activity,VBN,4,3,O,O,the,B-Activity Data,DT,4,5,O,O,2,0,[0],uses
doc-10.11,requests,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,The,B-Actor,DT,0,0,NONE,B-Activity,2,0,[0],actor performer
doc-10.11,requests,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,0,3,B-Activity,O,1,0,[0],uses
doc-10.11,requests,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,the,B-Actor,DT,0,6,O,O,4,0,[0],actor recipient
doc-10.11,requests,B-Activity,VBZ,0,2,B-Actor,B-Activity Data,checks,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.11,checks,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,The,B-Actor,DT,1,0,O,B-Activity,2,0,[0],actor performer
doc-10.11,checks,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,1,3,B-Activity,O,1,0,[0],uses
doc-10.11,checks,B-Activity,VBZ,1,2,B-Actor,B-Activity Data,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,6,1,[0],flow
doc-10.11,denies,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,The,B-Actor,DT,2,0,O,B-Activity,2,0,[0],actor performer
doc-10.11,denies,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,3,B-Activity,B-XOR Gateway,1,0,[0],uses
doc-10.11,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,denies,B-Activity,VBZ,2,2,B-Actor,B-Activity Data,6,0,[0],flow
doc-10.11,or,B-XOR Gateway,CC,2,8,B-Activity Data,B-Actor,performs,B-Activity,VBZ,2,11,B-Actor,B-Activity Data,3,0,[0],flow
doc-10.11,performs,B-Activity,VBZ,2,11,B-Actor,B-Activity Data,the,B-Actor,DT,2,9,B-XOR Gateway,B-Activity,2,0,[0],actor performer
doc-10.11,performs,B-Activity,VBZ,2,11,B-Actor,B-Activity Data,the,B-Activity Data,DT,2,12,B-Activity,O,1,0,[0],uses
doc-10.11,performs,B-Activity,VBZ,2,11,B-Actor,B-Activity Data,or,B-XOR Gateway,CC,3,11,B-Activity Data,B-Actor,0,1,[0],flow
doc-10.11,informs,B-Activity,VBZ,3,2,B-Actor,B-Actor,The,B-Actor,DT,3,0,O,B-Activity,2,0,[0],actor performer
doc-10.11,informs,B-Activity,VBZ,3,2,B-Actor,B-Actor,the,B-Actor,DT,3,3,B-Activity,B-Activity Data,1,0,[0],actor recipient
doc-10.11,informs,B-Activity,VBZ,3,2,B-Actor,B-Actor,about,B-Activity Data,IN,3,5,B-Actor,B-XOR Gateway,3,0,[0],uses
doc-10.11,or,B-XOR Gateway,CC,3,11,B-Activity Data,B-Actor,informs,B-Activity,VBZ,3,2,B-Actor,B-Actor,9,0,[0],flow
doc-10.11,or,B-XOR Gateway,CC,3,11,B-Activity Data,B-Actor,transmits,B-Activity,VBZ,3,14,B-Actor,B-Activity Data,3,0,[0],flow
doc-10.11,transmits,B-Activity,VBZ,3,14,B-Actor,B-Activity Data,the,B-Actor,DT,3,12,B-XOR Gateway,B-Activity,2,0,[0],actor performer
doc-10.11,transmits,B-Activity,VBZ,3,14,B-Actor,B-Activity Data,the,B-Activity Data,DT,3,15,B-Activity,O,1,0,[0],uses
doc-10.11,transmits,B-Activity,VBZ,3,14,B-Actor,B-Activity Data,the,B-Actor,DT,3,19,O,O,5,0,[0],actor recipient
doc-10.11,transmits,B-Activity,VBZ,3,14,B-Actor,B-Activity Data,processes,B-Activity,VBZ,4,2,B-Actor,B-Activity Data,12,1,[0],flow
doc-10.11,processes,B-Activity,VBZ,4,2,B-Actor,B-Activity Data,The,B-Actor,DT,4,0,O,B-Activity,2,0,[0],actor performer
doc-10.11,processes,B-Activity,VBZ,4,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,4,3,B-Activity,O,1,0,[0],uses
doc-10.11,processes,B-Activity,VBZ,4,2,B-Actor,B-Activity Data,sends,B-Activity,VBZ,5,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.11,sends,B-Activity,VBZ,5,2,B-Actor,B-Activity Data,The,B-Actor,DT,5,0,O,B-Activity,2,0,[0],actor performer
doc-10.11,sends,B-Activity,VBZ,5,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,5,3,B-Activity,O,1,0,[0],uses
doc-10.11,sends,B-Activity,VBZ,5,2,B-Actor,B-Activity Data,the,B-Actor,DT,5,7,O,O,5,0,[0],actor recipient
doc-10.11,sends,B-Activity,VBZ,5,2,B-Actor,B-Activity Data,transmit,B-Activity,VBD,6,2,B-Actor,B-Activity Data,0,1,[0],flow
doc-10.11,transmit,B-Activity,VBD,6,2,B-Actor,B-Activity Data,The,B-Actor,DT,6,0,O,B-Activity,2,0,[0],actor performer
doc-10.11,transmit,B-Activity,VBD,6,2,B-Actor,B-Activity Data,the,B-Activity Data,DT,6,3,B-Activity,O,1,0,[0],uses
doc-10.11,transmit,B-Activity,VBD,6,2,B-Actor,B-Activity Data,the,B-Actor,DT,6,6,O,O,4,0,[0],actor recipient
doc-5.4,purchases,B-Activity,NNS,0,2,B-Actor,B-Activity Data,An,B-Actor,DT,0,0,NONE,B-Activity,2,0,[0],actor performer
doc-5.4,purchases,B-Activity,NNS,0,2,B-Actor,B-Activity Data,a,B-Activity Data,DT,0,3,B-Activity,O,1,0,[0],uses
